Product_id,Selling_Price
JEAEFYQHSR7BWPG9,2013.1121030203067
WATE3HFNMGVTZEDS,5599.772062077653
SCHE3Z7Q3TSVYMRP,5447.649381638737
DIAEJUCFHWGHUQFP,3437.6901140252594
NKCEASN6TXJGHZUE,5935.131561456248
WATEYAP2ZFEV2JKG,2946.015125263715
AVCEJCHCDNFTHSQC,5647.146830183454
FABE88MH3NGH8MUD,4857.111278394936
PCSDY5AHFNSPGSV8,4099.870988707757
BRAE785RYFT8WTHK,7114.544337888015
PANEJQ5YHAHQYD4F,4434.4698965884745
NKCED6GHCAHTHNCZ,9230.719872991554
ACCDVDC8S5JWEE6X,4046.1649811817333
RNGEDAK9YXVZV6G9,5416.718263187446
ACCEGG9V98NCXGPE,4077.5543739572167
ACCEGH6RNERXNQHW,206.01987828384154
BRAEGP6SFGYKNNCD,6493.368826406077
RNGEBQZQGQVJZEHC,5485.069120830158
NKCE9G2BGNV9RDXG,3737.3393341081683
TOPEYP876AAGE9NC,3532.9169740544166
RNGDTBQTBEMPDBMB,5464.639567928389
PCSEC86VVTQJN5AQ,7509.787905931007
NKCECZG4EYKY7XEH,3269.672782687703
PBXE5YGWHMS88ZBW,4475.086037916597
NKCEDCT9CFG3HCAQ,3658.8956653114874
NKCE3Y5PDN4U66HC,6451.165031865239
NKCEANMPKCDG8DRP,8526.610907320632
RTREFDXTZ4GGGAEX,4315.45730287605
NKCE5WSJTFZWUWBV,5062.743124052649
NKCEB3GZSB8GTXCT,4185.488687645411
NKCEA5FHBGJ9JPFY,1138.8640298575629
PCSEAN2WCFR4FXVB,2941.3873026764486
MUGEAGGKYWKB6YGX,4146.841836856911
RNGE7M92HHHRXZKG,8706.259163064416
BRAE8TFMPNB5GSF5,3003.891812519869
NKCEAFDAZGYPTKGF,7607.824548277073
TROEGZQHT4UCZVKV,5486.23781123478
PACE5P38T4FEUHZC,2322.065672401106
NKCE8E6YSG2KQEGD,3199.654125323519
CAGE8PKGGGHUXMEN,991.5590535760857
PBXEBJ4NUDH3PXZY,10569.264176828321
NKCEA5FH8FXQKFAG,4840.162559336983
VLBEGZ7SZTDCNGTE,9943.295177812455
NKCECZG4HNVBZRYY,1804.6682050793897
NKCE9PFF5XE5AJYU,901.7102884659544
TOPECB4EZYHC6C3B,3010.7637678615283
TOPEBW2YNZX56YAK,5392.976092382334
PCSEAKVBT8SMGNXV,3171.8420909789857
MDYEJF57MVYHRCUN,5886.0652948920615
FABE7B2FGV9CDFZH,111.49358215369284
NKCE89MSGZ7NVZ7D,4076.9511745111085
DRPEHYHH78DZHUZG,225.40303605096415
NKCEDCT9HMYQSMGV,4490.031000695657
NKCE7H5KZTH3V6AF,4652.183314405847
NKCE2W3WYHE8SCJD,5725.786755417706
NKCE9PNY6Z8VKAQY,6465.662609289866
FABEAJUHWGPHZUGU,6332.569653118495
SWSEBS2UXYZBSY2Y,5001.171853472246
PCSEC86VA2HGZGXW,4730.515322429128
BRAE9Z5TFXB7466Z,2225.3663753448054
LSKE99UKDTDN7HBM,8142.599520247895
NKCEBHGB3FZSR5RH,6098.170420740033
TOPEHZNTFAHEZMQA,326.2817860187497
PCSEAYRTZYDSPGMB,7764.76292346837
SUDEGGAUR7EGNEQ6,7816.9303994532675
TSHEB72FPCF54KZU,7181.881674408913
SHTEJGESKVEMGRYR,619.2267098880839
SHOE2NKQ4NXGAMYX,2585.9768109826837
BRAE3TSHUSSFTGHN,6800.863339836011
NKCEAHPFWCZQQBAG,3279.972296967171
BRFEHTTQHPRGKZZY,4550.506327004638
BRAE2NF6XZZJ6EXG,3031.396995748626
NKCEYUVRNDSCECZR,4124.688780053984
PBXE84AFK5C9NMYV,4981.423530062661
SUDEGVG4VNMYZWXT,3849.9349175305106
NKCE5W339WJ23R7Z,3526.157932982547
CRTECN2QUBGAGPCK,5796.762454129523
BRAEGG4P8HYHRAC9,4015.4548022341914
SWTED625BMZKJXHP,3411.194137448445
BRAEB9SJZKCAY5SY,2764.992301852675
WATE8E8PCQJAQNAP,9764.572530849371
MUGECJZ2AHNZ2JHS,4775.747720033862
PTPEFJHGGFH7GA3Q,4392.412614902481
SHOEH76627H5HRHM,4957.480752701871
CAGE9ABA6MTKHCNM,1564.42019977374
CAGE5NGBUYYEVZ8S,1071.3128614779562
TOPEGH27GZK5XG7P,10406.184782392811
JEAEGFMNENQ9G6AN,3645.2877578334883
MUGEBFGFYPNW7GQ8,2222.7380519690923
NKCECYNZGPXQ6HR6,4588.230837092735
RTRDB8GKEGG5E3XG,2538.0663635423407
NKCED6HQP5QHVGGP,1978.7758839437738
PBXEBWY3QC5WCPHS,1210.4979802181479
NKCEY8KWTM9HZKDJ,6461.857132392237
ACCDX8ZUCDGVWWWB,5384.987508989405
CRGEB5MNWY2XSW7T,6426.95090880245
PTPEJPZSEFCE3CZW,4995.957719306927
RTRDMTEPFH3EVUM6,1310.0190661654342
SHOECQQFYNSCRFBR,3843.990654726047
PBXEBQGHT5PYSDHM,771.2040116391145
SRTEH2FF9KEDEFGF,3475.45866847015
TOPE75N4JHUJCF2H,7518.950736452825
VAFEHQZYGH5HRJJP,67.02658494794741
BRAE3SGZXAPZKGDK,2309.8164638627786
SWDEJXHARNREQZVK,5687.599714128068
SGLEGBV5ANNWWFZX,9114.243023727555
SHIE7BZ9CHKNXZJU,238.57566398428753
BRAEE3RMMRRFQ9AD,3540.4841733097564
MUGEAGGKYSMHGRMH,3090.156070679426
MUGEB3GZ4ZYHF24Z,2325.3383554005995
CRGEYZ5FGRTYJUT6,6374.688876047265
TOPEGHZ7ARZWUVFS,2529.209952581674
CAGE8PKGXDZFUTHH,2968.225386023987
ACCEDTNRXHXZKH4G,4919.7599374093115
CRTECN2QZWHEJRGA,5408.830152229406
PCSEBZQ5GMBXZFCF,5549.434377622791
MUGECEVF7HGA3QMQ,4000.6836476963945
NKCE6ADEUEPXCHHK,3101.9231918682344
BRAEBBYRZKNYWP6G,3168.9852945131715
BBAEGGDE8QWHDEYB,3563.544619289227
HOKE6KZCEZJFHQMY,3407.8631014998537
BRAEBBYRXQSD8NZX,3053.4285091895144
NKCEBF56FWWZ35HR,6862.5459858505055
MUGE5HG8VVGMBN5M,2848.6191402254626
BRAE5VA9GBGW7M7K,2164.9222595009487
CAGE7TVZ8PH9GJQU,9781.498933274532
CAGE9ABATUHJ8G4X,4659.357225750107
MUGECEVF4WG8JSZ9,3211.1791171703953
PCSE4V8HRKQH5A5V,8683.159327655798
NKCE4VA4FAZ7FTFM,1164.5769324891735
BRAE3TSHPTKBVBHK,3678.1184492481407
ACCEGYP2FYTWVKUB,2425.846140429843
CRTECN2QYKPMZGNZ,2769.993983852677
NKCDXEGW7APJ97YS,4356.998806540621
NKCE9ZVGJQNZWRN4,2958.5780681360047
HAREGG26DYDGEYRH,4100.019016276812
DRPEEZNFGG9J9KAV,2574.877456025686
MUGEACY8EWA937QD,4479.9442988035735
NKCEA5FHZSG4SVZP,5081.496875222307
TSHEHU5RPEPPZW2R,6222.667933530174
TSHEGF9S8MT2MVYV,3964.804786801571
SUDEGGB4ES3XZCKP,2371.682979512261
SHODPH4GEYW54KMT,5410.4368799424265
TSHE4F2GSWVGKG4D,6284.3848006252665
SHTEAGGFBZGZMFCF,5576.588445144007
RNGEH8WN5KNHEFWJ,5033.239489450585
RNGE9HDPGG8ZHUJZ,4485.696372066392
PBXE9EJKVEFQQTJH,5441.570596798323
NKCE4PZ6EPR4AKZY,1202.0975606516004
TOPEHTU46JAHMV33,4947.71189841209
NKCEBFWTYSW72YJK,2412.5788204502314
RTRDY9NVKBBNGYMU,2001.1023562203627
CAGE3GFTKFNDSUJY,7497.634450612124
DREEAEB8XNSACHQB,5091.54943482345
BZREBXM8H66HR9CX,4692.294958025683
RNGEGMMBHHARCJ6H,3007.114178897813
SHIE3QDHFYNWATPT,7248.067795233335
MUGEBFGFYQPGRQ7Z,3331.18201793544
RNGDTBQURWKKGMZZ,3995.999477257952
AIREBA9VGER68DFH,7675.59983780561
SHIEB7957MQBWGV3,4841.516414186219
BKPEGXYVX4CG7UWX,4050.7225660320837
ACCEGZ6BBHDP23K8,4213.2445157500915
CAGEBPNU8TKUG6NM,3058.949863200076
NKCE92XFXH9HH8BT,7637.443050439237
NKCE9GR9GFMQ9TNZ,5129.730169354472
TKPEGM48GGD2QKZN,288.8640474283602
BRAEBP5JJA24D2YS,5993.742850802839
CAGE6FYKDHFFNFHG,6242.4859283140395
NKCE9PFFKZWGCJMV,2353.6509472194593
NKCEC87RGJPXNK7P,1163.917475025868
SHODUMFYWHFYZRPY,1766.876706344774
BRAE7DNYSXZSXG9S,1685.6361152257305
SGLEJJ7HNYDPKZ5P,5677.651631267276
TSHEGMWZYCTCDAAZ,6827.669700541068
PANEJQ54895A7GHS,6856.3761274553835
BRAED6C5RRZJBRNP,5709.480512843933
PCSE4FKCGZNGNHFN,6187.054174940102
NKCDRDWANFDGXSSK,352.01010032743216
MUGE9P6DPPNA4TUS,4529.7766949574
CRTECN2QZ7DHY6GV,3933.4878326558974
BRAE6FMZTRTKVXU6,2244.07038886426
LEAE8UKZFQRUTMAG,4774.352946248138
SHOEAPCYWEAFSFU5,4564.588785460219
SNDE5TY3KAETEZVX,8967.64090700238
PBXEAFTPXKDJHHYN,2752.0044735418633
TOPEGWURCXSZMQ6H,3374.895131251542
NKCE9Q93NGS45HGG,7070.808269677451
SNDEAYZZWRXJSFWH,7588.976565000834
NDNEJRAPFDZ3R2HG,3014.88220305345
PCSEDP3UUPFTQFCU,7595.152335374616
ACCEGH6SPZF3AHH6,5180.188864745898
NKCEASN6ED2AZSGJ,4612.176237853477
SCFEFTYSYX8BTZ4P,3802.029309095815
PACEAYZANXQFKGZ3,2223.1091591943987
RNGEDAKCZHXRBG9G,6411.4079922901
CAGE4Y4FXXUZS4ZP,7396.746623228304
WATE7H4UYKQP363Z,11031.509835758246
CCVEFX5JZHYKHHHF,890.7471543012653
CRTECN2QSBAQ24DZ,4507.430154878879
NKCECHX4UCYT4MYX,892.6838696524501
WATDAZPXK8FSPGB4,6822.963262401288
BRAEYFDEH7WZVJVG,1636.6597931035794
PACE43HFHCYGHYFK,4340.883761364268
SRTEGUA8AG9HYTAH,3411.730400841683
RTRE96W36WAJHRCF,2941.2921327445656
RAQDCNWAHJK9JNUY,484.73856634111144
BRAE5F3KGVA8WAJH,3405.6968153149355
WATDZ5HGDFYKXHYT,2545.0136604194995
JCKEJNEZZ2RFFJS5,6227.794752410147
TUNEAUVH8G8ZPGYC,7078.208164824173
SHOE44ZFTHMTAB6C,4013.5825319997966
BRAEE6YMGMKH7DCZ,7619.031967876246
WATDGFAQBJJV2TTK,6813.811820990406
MUGEBFGFYM5T6KNW,2522.312719967682
SHOEBG6ZS2YREWHD,5130.59103621589
PCSEAKVBBGJAZTHM,2301.992862347979
ACCE73VFWU9JYKEF,3663.5616772337817
CRTECUWZDJRHRFNK,3555.897299229633
NKCEBHGBYC9ZH3ZX,3344.435512326192
NKCEGMUCHG4CKEGB,5865.243142571999
NKCDXPZS8AZMWHZB,1408.834298791131
CRTECN2QZFVWFX3S,4145.368045328651
RTRDW77Y4D3QTBUG,1512.4173953258432
NKCEA4CAWGKJ5SBV,2679.6970598415937
CNSEHF8FGDHAGGGR,6687.436876586173
ACCDXH5JHWBCNQQ4,3997.0022258115932
TOPE4DS8VQC2KCD8,1065.7310439366847
BRAE7T3WRRVYQQEG,1744.6659298050217
CRTEB774DZGQJXV8,2451.065282715019
BRAEGJFXWMKWGTG5,6191.749119266169
TSHEE4WZVGVAMRAP,4790.770634388085
CGCEEFZSURUGRCUG,2876.255771480035
NKCE6NHRZA6ZXMTZ,5198.310681009898
ACCE8XZMDHKTDDTY,5812.630704021314
TOPE954FVTRCRXUN,5880.664592289366
TSHE4S257WYDXMMX,7773.621158410329
WATEHYW2GJW9SZYZ,3132.8086643482093
RTRE2TYN2XUPCEVH,4160.878227276029
WLKEEXSVZWZHJEZW,10763.67611981742
BRAECKHYDVMUMAKF,2794.811175180599
PBXEAT5YDFMUMHGB,1269.7868110318668
SHIEBG6FHNFZ2TFP,3886.1896240627393
SHIED3RY2QZE2EWM,3276.459304206772
CAPEJZVUAZAEGXZ4,5415.03662743303
WCKE2TFFFYHKUM68,5511.489849662641
NKCECJPC5HBBSFKZ,3216.287179759238
BRAE7NMEGDDHG3EX,2271.7347081508487
ACCDXFPYVJCMFGET,3298.9894988341257
FSEEJVNPNZHCXNNK,2491.4584905691445
CRTECN2QZ4NY4SSZ,4390.3201693692245
NKCDYQ3RYDG2GMZB,5115.362121118465
SGLEJCHSWBMHVVNG,4985.1398107938
TOPECCNVM4SN9F9C,7374.064048446482
NKCE74XGF3PPAZ3Q,516.594630230451
WATE5HFYXEJRCTHF,3218.555849529803
NKCE8V3ZHGGGHHDH,7233.805946883513
PBXE9CVJ6G5NAQFH,2702.97764983261
CNDEGVE65UWDPCYC,5286.212366891559
CRTECN2QV9AZBYNG,2706.51674957457
NKCDU4RZPGSGYY4Q,4748.718067185022
NKCE9YFBR7ZAMBNJ,3166.531168566784
SNDE6W34GVRVHWQQ,10817.292935322504
CRTECN2QZCGZSGK8,3118.1897017094307
BBAEGFHEYYMKHFZR,3504.495661181165
WATEAUABHVPGRBAS,58.9299184626434
CRTECN2QZVUWVHZZ,4999.708746912656
ACCEGH6TMFNCMYJB,4996.407705398509
PBXE9WEVHF3ZBQHW,7955.407477979083
WCKE2TFYWX9QW3YC,5605.38671815861
BRAEDTNZZRXBHZGZ,1988.1940568352584
BAREGJ8B2Y3TPUWH,7512.275686603505
SHOEJCKBGJGZQJHN,2237.3220876853447
NKCE9Z2JQGBBSMTM,3338.58570258948
TKPEHGWYVVXUYCFC,5038.746073355433
CRTECN2QYGNYMVY8,4593.287983540678
CAEE9Y64FBPZJUUH,7978.344471368473
ACCDSY8EMKXZM8EW,8840.179420693079
CRTECN2QUZBANWHU,5307.976369968848
SHOEDH9AS48SSFBT,3584.915366938105
CRTECN2QVV8ZGNWK,4664.453248306178
NKCDU4RZ9HWVUHGW,6215.536498888861
SNDEEFTGRRUZSFGJ,5328.813944117399
NKCE8P4V9ZQCAYZN,3073.329614860937
NKCE76TNSYX6ZQ9Z,854.2158080295194
CPLEHB7C7ZJGHEQU,4393.0370331844315
SRTEGWKKQABUMGFA,5371.2442658119835
NKCE38HBTZXEXXUG,5455.9836347987875
SHIE3QDGUEGVZJZ8,5418.551283119945
NKCDY8S8ZPV4YA9S,4388.898699296638
SHOECXPHZSFGQEZZ,7389.038323141867
RNGE88FQ5SDTSFY7,5508.277465399122
NKCEAP3S6G8ZEGB6,2816.9121048552915
JEAEHUHKEAEUXSRQ,4699.98317899555
BRAE8WPSG4FMHFXF,2224.7914774280507
RTRE9JEGMXHZ5RHQ,5964.669555321801
SHIEYSPPPDGTSGFX,4460.139759799698
SHOECJD5WVAGAJEH,241.4277909193188
WATEYAP3FEPWZ8MH,5987.399255571188
DREDRCRHDXQNK4RB,5760.996173173422
TOPE7ZHZHT3SKKMN,5875.487558117835
SNDEBBK5Z6KUQZZF,1525.9850504563656
WATE2RX9HHGBUQGA,5460.357541203033
WATE2HX6JQGRXSEA,3477.537305859849
NKCEDCT9MZNZ7D8B,1107.8263732835185
SHIE8HXEEX69GA9F,4182.6200554515235
DREDYSNRZGBFFVQ5,5161.6706560764
NKCEACYSTHNBFPM8,6207.21714613447
SUDEHYGURKV9EVVS,6432.942591506289
BRAEDQDFPNUQGUVG,2041.8825106676668
PBXE829GJ3ESYYMQ,2142.483466227073
LJGE9TGNUKM2UGWC,6721.0247637387365
MUGEBJ7XBXMRUHQC,3962.0829529119655
BRAEB9SJMFKF39ZW,2710.0810977343936
RNGE864HPZG96WNH,4205.902828738326
BBAEFYZ9HC3R7CSS,5676.250988832442
CRTECN2QZZHZH8H3,2708.705191376852
NKCE49ATHBGGPBDM,3325.8494656665716
PBXE5ZJZBKZKFUTT,9197.395595931448
SNDEGGQ6T4W8ZGKH,12908.06051510945
NKCEANMPQABUFANV,3944.026835664874
CLTEHE9FNVRTJUGS,3740.07570404117
NKCE9PFFJHGX23NG,3574.4147750225384
NKCE6KGHUMC3DZNK,5714.614564130316
NKCE96SXSGHZ3GZA,1709.9527682764456
BRAEBUHTHHJDHGHE,7032.502667061286
SNDEGFJQBJWUCSHS,8289.687030170346
ACCDQDYBPHVQ9EFC,8222.553553886944
PBXE84AFH8Y5KECY,2290.727483340772
KHREGSDWQZKZRY3J,5454.4656438448
PBXECNFSCHBSHZM9,8295.719988927944
CRTE8389ZZJS6W9E,2790.750619666651
CRTECN2QZFRKZPZU,4134.556606995873
TOPE89KYEWKHKRDZ,2649.9950932583306
SHIEBXSH3GADDFBP,3228.4220134564675
CRTECN2QYZ9YX3JR,3770.1392464118544
BDSEJJ7CMKHRWVCZ,6575.071466602851
BRAE8EHTGUTM8CX2,10179.272804366192
BRAE3P8YRJ69HFQT,7965.449900277657
SUDEGGATYHBGUFTF,4519.370560804382
NKCE9YX36WBZF9HJ,6129.284665232291
SUIE5GT3DSJCKEJF,4082.26823019702
RTRDYKU6F2GVR3CR,59.77332639764063
ACCEGH6TEZ8CAXEH,3047.846632825909
SRTEGWKHGMNG3WRJ,4258.800435245503
CRTECN2RCNAMYX2E,5482.108399845194
ACCEGG9Z4QCZJZFJ,4461.640600557439
BRAE4S2FYF4RN49J,2338.990730535472
ACCEAHRFFH3S7HFF,1178.1773240896873
NKCE9JBQGG5PHQFM,5549.71564088529
CRTECN2QYU4SJADV,4088.960052598035
NKCECQYZNVJKFMJV,10678.322639467428
RNGDUZU5VCYXAAEM,1784.087283035973
SUDEHYGU9BE2XETS,6622.4981668693945
PBXE5YGWHPQGBWG3,4494.155536728445
ACCEGGAYDMUYE7SK,7252.072779994924
WATEHVHJHMCGW3VN,963.1643850468099
MUGECJZ23GD5PE6C,4023.3215628336184
PADEHZFHGHFQJAXV,4918.205544698751
CRTECN2R7EXGYGFZ,4556.244198227767
PBXEAJVRRK6MXXKH,3180.4277574308217
PBXE9YWJHHERWPG4,5281.890533878468
WATDFFH3PGFHHZH8,13210.0125422345
TOPEGFXU8ZAGFGNZ,3262.0673699106555
SHOE6ZQEB694PVM8,4477.064736372558
ACCE8VP6PZDUEYGP,4594.558892940404
WATE2FAGESM5B5VZ,7476.681289090542
BRAECC9JFBY5YSEY,4444.003687639255
BRAEYFDGSY9S9ZDW,4028.8124651468825
PELEGPF7C9YZFKDM,4544.456980566494
ACCE93ZDRDSJD3RG,2570.1957596950233
NKCE9YFB9BZZ8ZFF,10900.091877790634
JWSDZCHGUTXYUGZD,6868.679802204948
SHIE7DFNVCR8KUGP,3669.3379417832475
NKCE9PFFXGMFX5PB,8926.12625051639
CRTECN2RZRH6FTYZ,2669.245503798127
JWSEJFMHQEMPZPGK,3719.129495811416
CAGDU9C3ZBMU4CGR,1856.3505158533808
PACE5M34GBFNK4F3,5094.958741767099
BRAE8WYHXBEEPGDQ,3264.381993485382
RNGED78RWSSAT7GT,8363.573087518802
NKCECGT3EZHNNRAT,6934.932431869442
TMLED7GYYPZ3ZXGW,5553.383251623949
PELEJUCGUAPQRCZX,7334.134585801512
BRAE6ZCHHPFNBYNU,2032.3326730807312
SUDEGGATXD4BMC2G,3946.2490053637885
ACCEGG9Z5UB2JZYH,3790.1186060677283
LJGEJQ4NA7BDGQWZ,5125.2314400065225
JCKEJFPDVWBKHPFY,2075.6992459376343
RNGEE8ZHQ4HRM5WY,7518.977669503773
CRTECN2QTCW9VDKR,3348.1213083637413
RNGE9HE7BKMCZGRV,5412.409896176308
CRTECN2QYYFYJFTV,2624.9144345014356
BRADM8DWSRMPPNNX,2115.678038782673
SHIE7VFYJHKGMXUR,4035.3165982919745
TOPE8ZAFC7JSV7QX,5176.611236207886
VANEGQCWZYFZ3EYJ,6816.775818665745
TOPEYY5YK3WEGGXX,4154.290252062725
MNGEJPST4MZDZCHT,3197.759907880565
PYJEJMHJNXJ6NGKC,6679.051050990121
PADEHZFHCNQGWNNS,3791.2526287902147
CRTECN2QTWDYRKGW,3160.3656117357314
JWSDSCB7SN9AYB4B,7798.443478668109
RNGEAM4ZFGWHWMYZ,4761.684582937742
TOPEBRYGRZFGPMHP,2990.893871788401
GLSEHEHZAZEJMRVF,4142.282544766786
ACCDYAGVFPSCPQUY,5909.495395233389
NKCEAJP6DGFV8AEZ,9259.93701765011
CAGE7CJVGGHQYZDQ,1566.4405328698922
SNDEBYH3ZR33KSAG,7059.51888240478
RTRDK7TWJB6RCNP9,4949.441687522456
RTRE38HF433WXQJD,3877.24696146138
SNDEDG6HNGZDZXBV,3079.0919237157796
BRAEDT7STGZCKHEB,4960.088475579629
ACCE6RHG47DESW3Q,1929.507266100496
CSPEGMVJJDYAYQYG,4581.014534289716
NKCE2NKZT6GSFFV5,3198.9634180031717
ACCEGG9UN8H6EHGA,2846.733936368022
WATEBJ37KBB3SEBR,3965.4853660250083
CRTECN2QSGCA6CSF,3213.0860354264732
SNDEHZPDSQZYASGW,4978.377524361247
CAGEYUXVHFYNCAYD,6774.206707831705
PCSE69MFRZSMYVRH,6851.455053293146
SNDEHZPDZMNZGHEQ,3124.993865419412
MUGEAGGKQMGVUVJT,2497.3944711401127
SHOE3S9BGUAGYE5X,4930.2413227078505
MUGEAGGKHU2G6PT8,4220.458773999009
SHOEBG79YJZD9C33,2721.696975876577
GKEE5ZZ34VYKVZEK,7027.742955927039
ECIEF6JYYJ4PHJ3Q,5109.475094424328
TROEGNRFM8FCZHHM,3204.8556360029615
SHTEYSPQAB9KAUVG,720.4400542220101
TWCEJFXH4EU2JZYG,7544.0384767737705
WATE6S3AMDGT5PVG,4128.079854322597
MTYEJJAQYHCNKYZZ,5753.845460722223
NKCE845VFGMPFFMT,8559.617622599006
BRAE3WVQSRGWGHZV,7671.72419970762
ACCEKFVWTGZXG5XK,5830.019880445208
BRAEE6YMKFPSHPY3,2400.4209728804417
RNGE7M92FZVK8YWH,6902.801620691316
BRAEBBMQWZYHZFGE,1817.276620330289
ACCEGZ66ATHMFPJV,511.89004266262054
NKCE7UEX7BGCCZUY,4872.696275072638
CAGE5H7JE9G72SHT,7526.700252639828
TMLECXEQGAQXQKDG,5174.044613945065
NKCECZFZY9YTKGTW,6038.708640671335
SHIECFNXZ7W9GVYZ,4581.263540601358
MUGEAGGKZEFKTZ8U,4343.2224847089965
SHOEFECFFYBYP9QR,5368.946913667023
GLSEHB7RQJFVT6GS,3082.111285621533
NKCEASCZU8K6XDGF,3148.5205987298395
LFHDBF4BY3PS66NG,5175.762567248428
TOPE8E8NZP256K8G,4831.596712124767
SNDE8SSKSSARAXHJ,6181.234600921627
CRTECN2QXHGGKHWV,4147.235403647646
JEAE9PP49AH6PQCW,3407.4344739811495
PCSE94FSG87ETQY2,2170.876663107192
NKCEANMPNFSQ2K6X,4548.562078370713
PCSECV3FTHYGHHHF,3316.5852054159623
GRKEG679TVS7CSPA,3697.5943981790915
TOPE7T5FMBVW9EFY,6869.686297923094
SHOECXZEHUBBZYJV,5663.186623332091
CCVEFV4RRNH9FAHH,2601.013155773515
PCSDYQEVCWZSZH8V,9317.68017210206
BRAE3TSHUSJJYKM7,3231.4076884966344
PADEHZFHMTEUP8YG,4319.690063779242
NKCE6UWHWNCNCFQF,3147.5133221179713
MUGE6S9YXRP8MRQC,4134.86795958993
WATECKYCCMXUQQMS,5098.836925829761
SHOEJNY2X4CUEGTM,6192.2435270247515
PCSEAKVBCZWH8HDS,9318.678045935929
NKCDV9SXP4JGZDKK,2641.6019110581838
BDSEJTHNGWVGWWQU,2067.7123351441696
BRAEYPGFGBRMAEZA,6841.720632226206
NKCE8RB5WMWAWNHJ,4511.73462398909
BRAECKHZRU4RZKQH,6800.758002452785
HRCEHF2CDHYWPFVN,6075.823938220041
WATE8PBFJDAEDYFQ,7608.698395466432
TOPE8QNKRJHBNWNV,3668.340279384982
PBXEAJVRSJFJ2APN,4629.095259778202
SUDEHYGUFAGB4NYH,5686.836262575351
JEAEGGDJGFGQXEKV,4970.572498996975
SHTEDCZWPM7F8GAM,4583.295753143495
WATE3NWHWKVDFSDN,2877.1490658079274
ACCECHF4VZYHA4XZ,4999.53307316429
PTPDVPEXSANDVSJQ,4498.6720437281765
JEAEGHQYYGDYDBWY,2972.1035847696476
BRAEDSKCYE7BNKZ4,5984.828236313304
VLBEHHWFMGCMEM4K,2521.8975001182407
TOPEHXA27XJFNSGV,2250.656788694905
ACCEGH6SEMYHF34Y,4403.817585709272
RNGE7M922VGFBDGG,4923.974898015382
CRTECN2QZ4XUY84U,563.2408366941381
ACBECFGTYJ3E8VHE,5265.878548610024
NKCE38HBJCPPYWKH,992.4316091556102
BRAE7SQFKFNVCTB9,7103.853596784873
TOPDW7AQKZZHFCZF,3954.801175448345
SHIE9YDH4WHHEXZH,6034.707662958186
DRPEHYHMEUCSYGKA,4854.246342189377
RNGEHFDYGPHZ3HGA,2423.0726971952245
SHOEJVGTSYMHYFBX,4449.053750193212
ACCEJGH5QTFVXQZT,6060.62238377356
SHTEJT4D7Y9NTWYZ,2773.458094563568
TOPEHZPAPFNFEHBG,281.1160499562975
NKCE52CSJEGXP6FR,94.28664016677067
PELEJUCGBEHUGMZF,10711.369490982266
BRAEAREZG4Z6ZFK9,4517.058374730637
TOPEHTU4FN9KEAHJ,5559.086139849154
PCSE4FKC73GEKW7W,4404.5477703195065
CLTEGMYW2RWRDH5X,5876.429211363196
ACCEGH6SF89RGZQD,4123.872360085836
NKCEANMPGJAZ7BHE,4615.166418005014
CRTEA7HAXMYFVGXX,3062.598894034978
NKCDU4RZQRXJH4JF,3084.2988298507407
MUGEACY8QGADG5VG,5530.069318696158
PBXEAXGWYNVUUQVY,4498.96109542856
CRTECN2QVE4KYGWY,3557.387687162729
NSTEJHERS3AKXUCW,4806.606243382674
SHIEC8ASQEPSK7FZ,1684.7459885103162
RTRD8FNG6FUTFZQJ,3782.752577574458
ACCDXFPFEDJCKQJ3,10466.968371370342
BALEGFXZGSRGJKJY,3249.6247868614737
TOPEBQGGJ2C7Y7HZ,5990.646843979368
CAGE6FZSZXFKQHZP,668.0020507902373
TKPEGFWWV9K7PMMD,5895.206429915037
RPEEGGDJN5D8HFRM,5369.392321066698
NKCE6TNZ9YGRGVNF,8334.608007424977
CRTECN2QSGWBHY9F,4870.0575455392245
ACCEAHRFCDZHX2CG,9144.770502138417
BRAE75HSN6B5RA9V,6850.028878769372
TOPE8N3BAE7QWZFY,2848.3065646155737
WSCEFE4RZ8FRPQTD,4421.321704293601
MUGEGWT5RGJJHSGN,6023.615022504469
MUGEBJ7XHH5AVZV7,4013.706849844428
PCSEC86VAFUTHBPX,9492.351732605603
CRTECN2QUTDWFYGA,2741.7109283846803
NKCE9PFFYZYCKJFB,5457.880097934278
RNGE864HRQRATXWQ,4686.080495142145
WATE3GEY74QU9T35,2536.093354398152
WATE9MVXX3DZ5UKD,3871.9378023543395
MUGEBFGFYWQRWYDN,2975.227646647254
TOPE9KJEYHXXNBGC,2733.0777859354857
TOPECMKVPCH2ZZTY,5294.002342963591
SGLEGBV8VGCMH77F,3913.5081643210724
WATDKB7JW7USDVZ6,2818.4386612810194
TLPEHAKFGFC9QPM4,5661.089555872604
JUMEBKQJUZHCZHHM,3200.7609706420917
JWSEEBEEHKG4ZGRG,6969.585963661782
CRTECN2QSUHUEZZD,4053.802338719601
RNGE7M92NZGZSZJQ,2890.8777636357117
TOPE593EQJA4WW4Z,5382.171942767687
BRAEDGM2YE58PGPV,3216.813378070714
PBXEANB7QGWSP25F,3489.7251883465797
BRAEE6YMKGHQ4C4K,2925.6687635208946
TOPDYMSXBMBWVAS4,7777.852859066566
MATEHFNMZVV9HYUV,7545.740840761922
KRTEFG6MGMW4FQXF,1414.3063409940805
